text,sarcastic
"thats how you make it a federal issue...or in this case a constitutional federal issue. what on earth are you quoting? we only have 7 articles in the us constitution. i never said heterosexual marriage is a protected right..in fact, i said the opposite. the right to marry is not a constitutional right. i don't know...i think maybe 'activist' is a bad word to use now....i think 'constituional revisionist' is a better fit. you haven't even quoted the us constitution where it says marriage is a protected right. i am not even in the majority...so i don't see what your arguement is. you are just another person trying to relate political parties to different ways to interupt the constitution. i talk the 'your personal views dont belong in judging' view. this doesn't follow a conservative nor a liberal viewpoint.",0
Boris Johnson is not a clown. The conservative party is not corrupt.,1
"I believe many of the intellectuals behind the ""pro-life"" movement (and rest assured it is the intellectuals, not the masses, behind any political movement, whether it be pro-life or instigating a communist revolution) are not opposed to abortion per se.   Anti-abortion legislation is simply a tool by which they try to maintain a less sexually permissive society, believing that if women who fall pregnant outside of marriage are forced to endure pregnancy and likely child-raising alone, rather than being offered an easy way out, they will be less likely to have sex outside of marriage.   For this reason any method of contraception poses the same threat to them as abortion does, though some methods may be easier to rally support against than others.",0
Not often that freelancers get invited to work events. Really appreciated it. Had a fantastic time! ❤️,0
"Buy stock in the failing banks? What a great investment. Tell me, where does the money come from?",1
lets see im going to ask you some questions.are you ?are you a ? do you have blue eyes? do you have brown eyes? now if you say NO to one of those things isnt that cosidered an answer? where i come from its yes or no.2 possible answers. not just yes every time to get what you want.,0
"Who is this god you speak of? Can I call him? I have some things I'd like done and he can just say them while on the phone I'm hoping.
-Mach",1
"I can just about remember the two Newcastle stores, in Pilgrim Street and Eldon Square 👇",0
"Please go to 
 http://www.talkorigins.org/indexcc/
 and do research. You will find some hard to understand articles and some easy ones. All of them, however, are very informative.",0
I hate wearing a face mask on public. I can't believe that the government have 'reintroduced having to wear them,0
Why not? Why shouldn't they be given at least closer to equal weight? The baby is going to be as real and genuine of a person as the mother; the only difference is that the baby is a few years behind. You're talking about a difference of time.,0
"
Anyone wanna make any bets on who the newbie is here???",1
2-6 after what looked a clear foul,0
Love it when the milk is out of date when you buy it ,1
"And you clearly avoid how you support a totalitarian system of reporting (among other anti-democratic and anti-liberty ideas). I find it amusing that you are now justifying methods used by the very people and groups you hate. But then again, you become what you hate.
Diogenes99: we never have all of the facts. However, what is missing from ""a koran was flushed down the toliet"" in regards to facts? emoticonXRolleyes",1
"🎵 Good morning. Song for the day ""Communication"" by Spandau Ballet 🎶🥳🍷🎄📞",0
"oh cc, apparently, 10% of the population has the power to destroy the other 90% somehow. We can't be in the military because we have the power to undermine things, we can't get married cause we will destroy marriage for everyone, we cannot possibly have committed relationships because it would make Britney look bad ( although, I have her beat by 4 years and counting, still happy and going) We have the power. We are gay, ten percent taking out the other 90% or so they say (ask jaaman for more info)",1
